Date,Spread,Z_Score,Beta,Alpha,Close_BTC,Close_ETH,Open_BTC,Open_ETH,True_Direction,Pred_Prob,Pred_Dir
2024-06-16,0.0538475626478796,0.8148201258568221,1.7955286148917713,-11.802438461375369,66676.87,3624.41,66228.25,3568.75,1.0,0.43278226,0.0
2024-06-17,0.026014786967808234,0.3345205841426561,1.790663937200815,-11.747590623800635,66504.33,3511.46,66676.86,3624.41,0.0,0.41970095,0.0
2024-06-18,0.0524499817880244,0.7508995865020572,1.7775906575537261,-11.600981311339932,65175.32,3483.42,66504.33,3511.47,1.0,0.46281353,0.0
2024-06-19,0.07766284004055812,1.1470931265545834,1.7654846207742854,-11.464659721849861,64974.37,3560.51,65175.32,3483.42,1.0,0.48953837,0.0
2024-06-20,0.06503929764921068,0.9008466762732841,1.753409704780364,-11.328816566837592,64869.99,3513.08,64974.37,3560.51,0.0,0.49075645,0.0
2024-06-21,0.08335031500629242,1.1879183282785493,1.7457078360755227,-11.240589037339907,64143.56,3518.5,64869.99,3513.08,1.0,0.49577966,0.0
2024-06-22,0.07111893848588124,0.9414634460901855,1.7375913727452348,-11.148210072986709,64262.01,3495.75,64143.56,3518.5,0.0,0.4897462,0.0
2024-06-23,0.07512775936187488,0.9833759402060286,1.7097081836026276,-10.836952781542617,63210.01,3420.91,64262.01,3495.76,1.0,0.49297914,0.0
2024-06-24,0.1256757687954213,1.8277152810121695,1.6265979685892382,-9.912070784134377,60293.3,3352.73,63210.01,3420.91,1.0,0.48752427,0.0
2024-06-25,0.09290274647105079,1.197976177570224,1.5810148651296245,-9.404240263666862,61806.01,3394.91,60293.3,3352.74,0.0,0.45634535,0.0
2024-06-26,0.10469052295168879,1.360208424344634,1.5300479893810304,-8.837236481694172,60864.99,3371.44,61806.01,3394.91,1.0,0.4539796,0.0
2024-06-27,0.1030596081846884,1.2868616920678195,1.4929299030676118,-8.42403448227883,61706.47,3450.44,60864.98,3371.77,0.0,0.44674125,0.0
2024-06-28,0.10674400044800869,1.3034040385267331,1.4340699248433972,-7.769038715006564,60427.84,3380.15,61706.46,3450.44,1.0,0.4480131,0.0
2024-06-29,0.08794287274831802,0.9462723150217137,1.3867567117765296,-7.242522049571287,60986.68,3378.8,60427.84,3380.15,0.0,0.44448647,0.0
2024-06-30,0.06446183302144526,0.5311784923550583,1.383612990870583,-7.2069088578513405,62772.01,3438.16,60986.68,3378.8,0.0,0.45609665,0.0
2024-07-01,0.061322598946341955,0.46666692502218954,1.3703415432212178,-7.058773090740335,62899.99,3442.2,62772.01,3438.16,0.0,0.49558097,0.0
2024-07-02,0.06785068402752614,0.556978802752038,1.3299074137349445,-6.608344446631007,62135.47,3421.35,62900.0,3442.2,1.0,0.5352252,1.0
2024-07-03,0.06552551010918783,0.4938646196874299,1.2777744483806677,-6.0278547210108275,60208.58,3295.48,62135.46,3421.35,0.0,0.5488727,1.0
2024-07-04,0.05020268754841517,0.2075352877849345,1.220572154184758,-5.391450495487552,57050.01,3059.7,60208.57,3295.49,0.0,0.552643,1.0
2024-07-05,0.026126274487397794,-0.2333684367631329,1.1819728628827295,-4.961684002136749,56628.79,2981.78,57050.02,3059.7,0.0,0.554488,1.0
2024-07-06,0.016108921946701216,-0.4270015118039196,1.1513713074062069,-4.620737316882622,58230.13,3066.83,56628.79,2981.79,0.0,0.574554,1.0
2024-07-07,0.011971428908580606,-0.5093591464953438,1.1176554469064222,-4.245477588675351,55857.81,2931.0,58230.13,3066.83,0.0,0.5823919,1.0
2024-07-08,0.019100956439517702,-0.3995775165209038,1.0918451782621663,-3.957521805415679,56714.62,3019.01,55857.81,2930.99,1.0,0.57866096,1.0
2024-07-09,0.004240420444734383,-0.6831431594922566,1.0620414264628124,-3.625495496556585,58050.0,3066.65,56714.61,3019.01,0.0,0.55458033,1.0
2024-07-10,0.015251638673060341,-0.49715217527265926,1.0272823909449071,-3.238325366601087,57725.85,3101.05,58050.0,3066.65,1.0,0.5462764,1.0
2024-07-11,0.015637591464663814,-0.5110452965935963,0.9959096433556288,-2.8885537187318846,57339.89,3099.57,57725.85,3101.06,1.0,0.5249509,1.0
2024-07-12,0.01249029502908705,-0.6048222831048604,0.9758300526381976,-2.6636930363311215,57889.1,3133.88,57339.89,3099.57,0.0,0.5037776,1.0
2024-07-13,-0.0005552857408215317,-0.8883181700014117,0.9514045952521134,-2.39083115887672,59204.02,3175.93,57889.09,3133.89,0.0,0.4870682,0.0
2024-07-14,-0.005957112039943979,-1.06745817868347,0.9645284452960236,-2.533728102370924,60797.91,3245.08,59204.01,3175.93,0.0,0.49040666,0.0
2024-07-15,0.0016198950164376669,-1.0056864062661044,0.9695686244774698,-2.5866327601237966,64724.14,3483.39,60797.91,3245.2,1.0,0.4776067,0.0
2024-07-16,-0.016889967062153843,-1.4944464106350166,0.9881375235575508,-2.790032830138493,65043.99,3444.13,64724.06,3483.2,0.0,0.42970183,0.0
2024-07-17,-0.02089176884702937,-1.6492014399255766,1.0060863626963383,-2.9867698149303052,64087.99,3387.05,65044.0,3444.14,0.0,0.40879482,0.0
2024-07-18,-0.010026652670072522,-1.475291393704311,1.0201842120592177,-3.1404958961888987,63987.92,3426.5,64087.99,3387.05,1.0,0.41323423,0.0
2024-07-19,-0.03054132180787228,-1.9008630335130123,1.037306333801293,-3.3296676123520257,66660.0,3503.53,63987.92,3426.49,0.0,0.4022636,0.0
2024-07-20,-0.03337347982926708,-1.8731041408525684,1.0337401433115094,-3.2906613987132776,67139.96,3517.5,66660.01,3503.53,0.0,0.41231945,0.0
2024-07-21,-0.042680577700615174,-1.98205011041145,1.0255120046569661,-3.2002228682049925,68165.34,3535.92,67139.97,3517.5,0.0,0.44052377,0.0
2024-07-22,-0.05848623765730565,-2.221127881262769,1.0093734822205345,-3.0229967529815696,67532.01,3439.6,68165.35,3535.93,0.0,0.48115,0.0
2024-07-23,-0.021378040064542247,-1.3517816879243356,1.005762487791493,-2.9834964880853008,65936.01,3482.51,67532.0,3439.61,1.0,0.55754244,1.0
2024-07-24,-0.05479576867046276,-1.976117023950805,1.001558521835084,-2.9379246721426586,65376.0,3335.81,65936.0,3482.51,0.0,0.57172316,1.0
2024-07-25,-0.1076489292231173,-2.8558906602410956,0.9827281692246892,-2.7318911907495806,65799.95,3175.48,65376.01,3335.82,0.0,0.6095681,1.0
2024-07-26,-0.10334616547129549,-2.582051907648672,0.9461089412114023,-2.3290217422922197,67907.99,3274.61,65799.95,3175.47,1.0,0.6584036,1.0
2024-07-27,-0.10632238140111383,-2.476614228920858,0.9095765728430543,-1.927284251608537,67896.5,3249.01,67908.0,3274.6,0.0,0.679991,1.0
2024-07-28,-0.1000221886707493,-2.2319061465997776,0.8757917969394166,-1.5557616414876456,68249.88,3270.16,67896.49,3249.0,1.0,0.6894395,1.0
2024-07-29,-0.06416305687338664,-1.526410273922086,0.8569039101235312,-1.3483638389242838,66784.69,3317.66,68249.88,3270.16,1.0,0.6912241,1.0
2024-07-30,-0.06555848087512217,-1.4962133484302664,0.838198437003934,-1.143299636293035,66188.0,3279.21,66784.68,3317.66,0.0,0.6776199,1.0
2024-07-31,-0.0576164337572056,-1.3138543053628748,0.8218262677910484,-0.9641771770772483,64628.0,3232.74,66188.0,3279.2,1.0,0.673654,1.0
2024-08-01,-0.07327583912470637,-1.5336623467578987,0.8023937894573503,-0.7513568401094926,65354.02,3203.4,64628.01,3232.74,0.0,0.6637567,1.0
2024-08-02,-0.091157454086499,-1.7646429700506774,0.8035319393361959,-0.7663024280926116,61498.33,2989.61,65354.02,3203.4,0.0,0.6563298,1.0
2024-08-03,-0.10699001782593065,-1.9342094320393566,0.809542903642511,-0.8353246231962359,60697.99,2903.64,61498.34,2989.61,0.0,0.683683,1.0
2024-08-04,-0.14293345100397392,-2.364678552970902,0.8427463961406871,-1.2059173315606255,58161.0,2688.92,60697.99,2903.65,0.0,0.7126926,1.0
2024-08-05,-0.16621025250644728,-2.5330146453083606,0.9446907587826144,-2.33681431587239,54018.81,2419.59,58161.0,2688.91,0.0,0.74053085,1.0
2024-08-06,-0.17058048831816652,-2.4209042524277167,1.025203690168678,-3.230026851310914,56022.01,2461.33,54018.82,2419.76,0.0,0.7603457,1.0
2024-08-07,-0.18715683643443182,-2.468500788995124,1.1225394540429692,-4.309093380512762,55134.16,2342.8,56022.0,2461.33,0.0,0.7698255,1.0
2024-08-08,-0.17454510306398152,-2.1659885694935994,1.130736186901675,-4.402758118595267,61685.99,2682.5,55133.76,2342.79,1.0,0.7736698,1.0
2024-08-09,-0.18676414249512518,-2.187533805311381,1.1521742966268784,-4.642755624771359,60837.99,2598.78,61686.0,2682.5,0.0,0.76444316,1.0
2024-08-10,-0.18058320205627965,-2.0009729077271854,1.1741065140924338,-4.8879130263807475,60923.51,2609.92,60837.99,2598.79,1.0,0.76052296,1.0
2024-08-11,-0.1531776901907973,-1.6085281882612796,1.2165713497866635,-5.35931765213479,58712.59,2555.38,60923.51,2609.92,1.0,0.7577129,1.0
2024-08-12,-0.10025635090436502,-0.9652851861961852,1.2390370179593442,-5.608953951620602,59346.64,2722.3,58712.59,2555.38,1.0,0.7516892,1.0
2024-08-13,-0.1304865462770124,-1.2680979444303646,1.2502513235793133,-5.73516826989793,60587.15,2702.44,59346.64,2722.3,0.0,0.72536296,1.0
2024-08-14,-0.10264490808209992,-0.9198263702086811,1.2655351374898332,-5.906193170387272,58683.39,2661.45,60587.16,2702.44,1.0,0.70925486,1.0
2024-08-15,-0.10860994153131998,-0.9554682336484092,1.2868906832501608,-6.144420517509113,57541.06,2569.89,58683.39,2661.45,0.0,0.67809063,1.0
2024-08-16,-0.12577391609902566,-1.1129032334020688,1.3086645763671445,-6.387038450908948,58874.6,2592.73,57541.05,2569.9,0.0,0.6625609,1.0
2024-08-17,-0.12785126306970618,-1.098552742727992,1.3204595336608234,-6.519916674365145,59491.99,2614.51,58874.59,2592.72,0.0,0.6566883,1.0
2024-08-18,-0.10164054842711412,-0.7763669350820622,1.3290718362366465,-6.617710814500345,58427.35,2612.15,59491.99,2614.51,1.0,0.658232,1.0
2024-08-19,-0.11225390634636945,-0.8667129174753181,1.3326290931472002,-6.659780062223062,59438.5,2636.36,58427.35,2612.15,0.0,0.652674,1.0
2024-08-20,-0.12344395093409766,-0.9624797945074123,1.3399628222034108,-6.743995414556114,59013.8,2572.82,59438.5,2636.36,0.0,0.6681874,1.0
2024-08-21,-0.1453714636384129,-1.1747599987912671,1.326462700041035,-6.598808635317248,61156.03,2630.71,59013.8,2572.81,0.0,0.69982564,1.0
2024-08-22,-0.12793646903406763,-0.943587609933835,1.3244973178841746,-6.580557806150942,60375.84,2622.88,61156.03,2630.71,1.0,0.74065393,1.0
2024-08-23,-0.1485607445411281,-1.1566870297243865,1.302800041057781,-6.345929908617954,64037.24,2762.48,60375.83,2622.89,0.0,0.76209915,1.0
2024-08-24,-0.1432642781348683,-1.0639889875722535,1.2687801072532576,-5.975094875980362,64157.01,2768.0,64037.24,2762.49,1.0,0.77926654,1.0
2024-08-25,-0.14671642658908013,-1.0794354933393597,1.2426348745433142,-5.691390652044214,64220.0,2746.13,64157.02,2768.01,0.0,0.7886172,1.0
2024-08-26,-0.13881692492085485,-0.9585730745182809,1.2251428245720728,-5.503114363124826,62834.0,2680.49,64219.99,2746.12,1.0,0.7977775,1.0
2024-08-27,-0.1511179953225179,-1.0936325459463263,1.2587397060670595,-5.87849831791515,59415.0,2457.33,62834.0,2680.49,0.0,0.8032445,1.0
2024-08-28,-0.10948275988869582,-0.5240207533975559,1.2824905726034157,-6.144495711276408,59034.9,2528.33,59415.0,2457.33,1.0,0.8097061,1.0
2024-08-29,-0.11271253772066991,-0.542317989343719,1.2869316019199617,-6.197385493347907,59359.01,2527.61,59034.9,2528.33,0.0,0.8080312,1.0
2024-08-30,-0.10431877341188667,-0.39897150601398473,1.289629559825217,-6.230954487971492,59123.99,2526.0,59359.0,2527.6,1.0,0.8080089,1.0
2024-08-31,-0.10186846006398742,-0.33561541815223905,1.297994819867835,-6.3271757282492045,58973.99,2513.01,59123.99,2525.99,1.0,0.80575955,1.0
2024-09-01,-0.09338764299463698,-0.17724478376637043,1.3358816468825496,-6.74876605611909,57301.86,2425.72,58974.0,2513.0,1.0,0.80386317,1.0
2024-09-02,-0.08422777577988683,-0.0004942579849280403,1.3943393107621904,-7.396981239346631,59132.13,2538.01,57301.77,2425.71,1.0,0.7994209,1.0
2024-09-03,-0.08197697700562045,0.0665805164062469,1.4672287241726913,-8.204155736347918,57487.73,2425.29,59132.12,2538.0,1.0,0.79165816,1.0
2024-09-04,-0.07749843639252063,0.17076596514114464,1.5171459073162101,-8.757964271984235,57970.9,2450.71,57487.74,2425.28,1.0,0.7786983,1.0
2024-09-05,-0.05255482862268579,0.6259308070732017,1.6062520031928869,-9.74378181728498,56180.0,2368.81,57970.9,2450.71,1.0,0.76618814,1.0
2024-09-06,-0.03621630209299198,0.9471528134328727,1.6897336519825112,-10.667596156441157,53962.97,2225.23,56180.0,2368.81,1.0,0.74326974,1.0
2024-09-07,-0.012615636581731593,1.3819017030094298,1.733444066112539,-11.152317587987973,54160.86,2273.58,53962.97,2225.24,1.0,0.71629363,1.0
2024-09-08,-0.015767484294931577,1.3554089732781998,1.7849732931708808,-11.723658469300801,54869.95,2297.3,54160.86,2273.58,0.0,0.6882367,1.0
2024-09-09,-0.04951732170627565,0.7832497202106389,1.8507507817007527,-12.452854652831082,57042.0,2359.5,54869.95,2297.3,0.0,0.6510165,1.0
2024-09-10,-0.0489085494210304,0.8364569293437737,1.9062345232080595,-13.068619187836395,57635.99,2388.52,57042.01,2359.51,1.0,0.6255336,1.0
2024-09-11,-0.05305449439998,0.790987240360779,1.9417481868210047,-13.463993260420448,57338.0,2340.55,57635.99,2388.52,0.0,0.61526024,1.0
2024-09-12,-0.06622822688565577,0.565042105236317,1.956058707430784,-13.625506588638032,58132.32,2361.76,57338.0,2340.54,0.0,0.6421992,1.0
2024-09-13,-0.108405519398735,-0.2539086181587905,1.9318817072130503,-13.362897049230282,60498.0,2439.19,58132.31,2361.75,0.0,0.6954068,1.0
2024-09-14,-0.09800339245471079,-0.0100965811842148,1.9112453136160596,-13.138877154320845,59993.03,2417.79,60497.99,2439.19,1.0,0.7562436,1.0
2024-09-15,-0.10990241311896831,-0.23696629295752922,1.8987179045158518,-13.00467278466211,59132.0,2316.1,59993.02,2417.8,0.0,0.7857574,1.0
2024-09-16,-0.0859435455979618,0.3222016205269171,1.8844540460758106,-12.851277590673703,58213.99,2295.68,59132.0,2316.09,1.0,0.80422693,1.0
2024-09-17,-0.12936528844538486,-0.6281699215876735,1.853355484108139,-12.512435273846755,60313.99,2341.8,58213.99,2295.67,0.0,0.810053,1.0
2024-09-18,-0.1542149754622173,-1.1623754700462297,1.801965186797072,-11.9506354149946,61759.99,2374.75,60313.99,2341.79,0.0,0.8199549,1.0
2024-09-19,-0.1447281648689298,-0.9131278013665781,1.735205120576201,-11.219367383973431,62947.99,2465.21,61759.98,2374.74,1.0,0.82784474,1.0
2024-09-20,-0.10744668427771487,-0.023405053524399453,1.6723922189639575,-10.530995067278496,63201.05,2561.4,62948.0,2465.21,1.0,0.8293188,1.0
2024-09-21,-0.08387477132210464,0.5764843954779325,1.591051680763661,-9.639426320847726,63348.96,2612.4,63201.05,2561.4,1.0,0.8232731,1.0
2024-09-22,-0.09413701257538776,0.3466653995894495,1.5164724758229413,-8.822169039347374,63578.76,2581.0,63348.97,2612.4,0.0,0.81385255,1.0
2024-09-23,-0.058784531764842995,1.1862868417603598,1.4708668784450556,-8.32234912213288,63339.99,2646.97,63578.76,2580.99,1.0,0.80527186,1.0
2024-09-24,-0.07131719728250285,0.8615464791440546,1.4073133585430113,-7.625153824917249,64262.7,2653.2,63339.99,2646.98,0.0,0.78645414,1.0
2024-09-25,-0.06951551502703435,0.8843730918252212,1.3454421048343035,-6.946534345592948,63152.01,2579.95,64262.7,2653.2,1.0,0.7689255,1.0
2024-09-26,-0.08104193250141734,0.5970739138043218,1.2460128339932617,-5.855182672648054,65173.99,2632.26,63152.01,2580.09,0.0,0.7511931,1.0
2024-09-27,-0.054475460958437694,1.2265543189309793,1.1219940652566074,-4.493893103143411,65769.95,2694.43,65173.99,2632.25,1.0,0.74541354,1.0
2024-09-28,-0.04820668024605457,1.35859453162696,0.9975648521989603,-3.128247758147193,65858.0,2675.21,65769.95,2694.43,1.0,0.73026466,1.0
2024-09-29,-0.03802728443482373,1.5756948919543412,0.8925729316017057,-1.9766356030408359,65602.01,2657.62,65858.0,2675.21,1.0,0.71412015,1.0
2024-09-30,-0.019365247346388337,1.9368573591378855,0.7966333609884763,-0.9241499852301471,63327.59,2602.23,65602.01,2657.62,1.0,0.6915713,1.0
2024-10-01,-0.044593102214589564,1.3237285843976636,0.7682188575788986,-0.6147348739487937,60805.78,2447.79,63327.6,2602.24,0.0,0.66050255,1.0
2024-10-02,-0.07379777631517825,0.6517833184999615,0.7519446603876037,-0.43911310556408534,60649.28,2364.1,60804.92,2447.78,0.0,0.643107,1.0
2024-10-03,-0.0784916046933235,0.5248899467775566,0.7630114936133235,-0.5636640928932763,60752.71,2349.8,60649.27,2364.09,0.0,0.6735099,1.0
2024-10-04,-0.06661671279434778,0.7651582551420006,0.7784138058125412,-0.7349625046039145,62086.0,2414.41,60752.72,2349.8,1.0,0.7200884,1.0
2024-10-05,-0.0646025239308381,0.784399193045936,0.7813396361370163,-0.7688109705000308,62058.0,2414.66,62086.0,2414.41,1.0,0.74513716,1.0
2024-10-06,-0.06182302944199236,0.8265954836753558,0.760216592808697,-0.5373050592610111,62819.91,2440.03,62058.01,2414.66,1.0,0.7564683,1.0
2024-10-07,-0.059233986615647716,0.8638171574013362,0.7383258511082348,-0.29813098186317877,62224.0,2422.71,62819.91,2440.02,1.0,0.76022804,1.0
2024-10-08,-0.049330932744260814,1.0898525363595966,0.725661092680023,-0.16001713444051013,62160.49,2440.89,62224.01,2422.7,1.0,0.76510894,1.0
2024-10-09,-0.05902447128428712,0.8233398639969864,0.7216923611932456,-0.11787333114374743,60636.02,2370.47,62160.5,2440.88,0.0,0.756402,1.0
2024-10-10,-0.04711384571421462,1.1081055849821886,0.7309423461736541,-0.2211733075081126,60326.39,2386.49,60636.01,2370.47,1.0,0.74601036,1.0
2024-10-11,-0.04904170310922229,1.0247509641099561,0.7316304166205483,-0.23121551470677293,62540.0,2439.5,60326.4,2386.49,0.0,0.71497595,1.0
2024-10-12,-0.03918915468201245,1.2446931046017022,0.7173519330848861,-0.07597127858707697,63206.22,2476.4,62539.99,2439.49,1.0,0.67754257,1.0
2024-10-13,-0.036685159637695364,1.2664519842942072,0.7273097244472353,-0.18770045134102187,62870.02,2468.91,63206.23,2476.4,1.0,0.61327136,1.0
2024-10-14,-0.010253017712924084,1.866836055326699,0.7477475647885269,-0.41409998734834375,66083.99,2629.79,62870.02,2468.92,1.0,0.53034025,1.0
2024-10-15,-0.027823314370851726,1.366911877302715,0.7419260943615198,-0.3514996203537093,67074.14,2607.41,66084.0,2629.79,0.0,0.40375602,0.0
2024-10-16,-0.02966389956359361,1.2757307886218119,0.7307482865971567,-0.22994265513154133,67620.01,2611.1,67074.14,2607.41,0.0,0.31572577,0.0
2024-10-17,-0.028133614362341852,1.268888199605985,0.7345044960348647,-0.2731236970658486,67421.78,2605.8,67620.0,2611.1,1.0,0.29322356,0.0
2024-10-18,-0.023182256772218857,1.342956519960181,0.7319302714882461,-0.24643494968154922,68428.0,2642.17,67421.78,2605.79,1.0,0.32473788,0.0
2024-10-19,-0.019148015986026223,1.39243975489212,0.7328237136432005,-0.2576010810144531,68378.0,2648.2,68427.99,2642.17,1.0,0.38177812,0.0
2024-10-20,0.010336280065042835,2.0358534801620762,0.740636105546977,-0.344512773952367,69031.99,2746.91,68377.99,2648.2,1.0,0.44813082,0.0
2024-10-21,-0.0007743641947737245,1.6958675871400906,0.7465188320652599,-0.4104745575510025,67377.5,2666.7,69032.0,2746.91,0.0,0.50456274,1.0
2024-10-22,-0.014645213369982812,1.326892905474187,0.7266661432118826,-0.19299857022637923,67426.0,2622.81,67377.5,2666.71,0.0,0.53642726,1.0
2024-10-23,-0.04040105897506496,0.6673513926244289,0.6979513511950178,0.12175520514869831,66668.65,2524.61,67426.01,2622.81,0.0,0.5575218,1.0
2024-10-24,-0.04642700049838755,0.48921486074676873,0.6638365569717621,0.49608253501183874,68198.28,2535.82,66668.65,2524.6,0.0,0.6014713,1.0
2024-10-25,-0.06570418719087812,-0.04902378255002415,0.6371268826009039,0.7885474492057192,66698.33,2440.62,68198.27,2535.82,0.0,0.6568176,1.0
2024-10-26,-0.05015829095834867,0.3427406696246552,0.6223583686512746,0.9503977239967156,67092.76,2482.51,66698.32,2440.63,1.0,0.7210105,1.0
2024-10-27,-0.04626080411134659,0.429685195342885,0.6144435930222424,1.0361504608641443,68021.7,2507.8,67092.76,2482.51,1.0,0.7502662,1.0
2024-10-28,-0.03750435105148231,0.656346933395883,0.6049394130804424,1.1396555298224005,69962.21,2567.48,68021.69,2507.8,1.0,0.7582379,1.0
2024-10-29,-0.030959553049632937,0.8196386302657945,0.5962739572181965,1.2339921490463235,72736.42,2638.8,69962.21,2567.49,1.0,0.7446666,1.0
2024-10-30,-0.018935608019751804,1.1376670116698473,0.596142826461015,1.234352314332991,72344.74,2659.19,72736.41,2638.8,1.0,0.7080182,1.0
2024-10-31,-0.05337722547983503,0.0974622347942496,0.5842435674841725,1.3644399179877187,70292.01,2518.61,72344.75,2659.19,0.0,0.6370245,1.0
2024-11-01,-0.04744666321544688,0.2581011416356305,0.5804906252412704,1.404173872316239,69496.01,2511.49,70292.01,2518.61,1.0,0.6215772,1.0
2024-11-02,-0.05132056067896418,0.12672106832062655,0.5732745349863904,1.4826052329681954,69374.74,2494.23,69496.0,2511.49,0.0,0.60568583,1.0
2024-11-03,-0.059041925180599364,-0.1167212357197685,0.5674167653867788,1.5458013178558616,68775.99,2457.73,69374.74,2494.23,0.0,0.61206514,1.0
2024-11-04,-0.07376456886739291,-0.5518217237285169,0.559108931239032,1.6361249673233642,67850.01,2398.21,68775.99,2457.73,0.0,0.6463099,1.0
2024-11-05,-0.07221242014680129,-0.4870586028444685,0.5228352897278374,2.0366186014782457,69372.01,2422.55,67850.01,2398.21,1.0,0.69529897,1.0
2024-11-06,0.00013622095314946847,1.6841580213365095,0.518468424744403,2.0850648281767894,75571.99,2721.87,69372.01,2422.6,1.0,0.72600716,1.0
2024-11-07,0.05353444853191913,3.0239887597773443,0.552461545378285,1.709569484276737,75857.89,2895.47,75571.99,2721.88,1.0,0.6350917,1.0
2024-11-08,0.06297402489419479,2.9781817811130953,0.5977593664548896,1.2086535648319074,76509.78,2961.75,75857.89,2895.47,1.0,0.45427877,0.0
2024-11-09,0.10248042000767299,3.4918111443184885,0.6699936272189303,0.40943468600494803,76677.46,3126.21,76509.78,2961.75,1.0,0.2920302,0.0
2024-11-10,0.07533363070652044,2.6469936332454163,0.7311958281322332,-0.26810374123931524,80370.01,3183.21,76677.46,3126.2,0.0,0.2120651,0.0
2024-11-11,0.04531097034956755,1.9041885752990482,0.7825847018939279,-0.837711617550263,88647.99,3371.59,80370.01,3183.2,0.0,0.19821152,0.0
2024-11-12,0.009563686401202531,1.124953037107552,0.7948070024509534,-0.9735802857761318,87952.01,3243.8,88648.0,3371.59,0.0,0.22503224,0.0
2024-11-13,-0.025086369863920766,0.38124606238264386,0.7822863645755991,-0.8352651117249437,90375.2,3187.16,87952.0,3243.79,0.0,0.29574075,0.0
2024-11-14,-0.03368320231785038,0.17662886534843433,0.7621311928333312,-0.6116028366383786,87325.59,3058.82,90375.21,3187.16,0.0,0.38861552,0.0
2024-11-15,-0.046427971554059866,-0.11103583429187398,0.7345427456244675,-0.30536189825688,91032.07,3090.01,87325.59,3058.81,0.0,0.46093735,0.0
2024-11-16,-0.0246736083546919,0.3305618661034419,0.7193998149908651,-0.13689792429550085,90586.92,3132.87,91032.08,3090.01,1.0,0.49360234,0.0
2024-11-17,-0.032617522415804956,0.11542075526685995,0.7030105986199313,0.04548958523930935,89855.99,3076.0,90587.98,3132.88,0.0,0.4936257,0.0
2024-11-18,0.004181988829224714,0.9732355615778862,0.7040400668634926,0.034154828699619166,90464.08,3207.8,89855.98,3075.99,1.0,0.49272895,0.0
2024-11-19,-0.03794718065532976,-0.10422016342441634,0.6945701379559707,0.13853943353316645,92310.79,3107.44,90464.07,3207.81,0.0,0.48350552,0.0
2024-11-20,-0.05870152144602159,-0.6519121171792301,0.6804447337469463,0.2942466923483922,94286.56,3069.97,92310.8,3107.45,0.0,0.5011682,1.0
2024-11-21,0.0010770500637784508,0.8632259737090233,0.684481314561775,0.2486060701397692,98317.12,3355.81,94286.56,3069.97,1.0,0.55099505,1.0
2024-11-22,-0.011101198396002765,0.52424358826509,0.6877315761882226,0.21102211129417725,98892.0,3327.78,98317.12,3355.88,0.0,0.5513662,1.0
2024-11-23,0.014966766274953969,1.1684396509750137,0.6969168714152857,0.10763236963504852,97672.4,3393.91,98892.0,3327.78,1.0,0.5298131,1.0
2024-11-24,0.0027470332081112048,0.8197177446236475,0.7021664949894562,0.04821801755986321,97900.04,3361.2,97672.4,3393.91,0.0,0.48027483,0.0
2024-11-25,0.05108137214503916,1.995129422426583,0.7151294698919348,-0.09670976440293533,93010.01,3414.49,97900.05,3361.21,1.0,0.44415635,0.0
2024-11-26,0.030790504674354402,1.416243649245767,0.724793310499318,-0.2054291587390571,91965.16,3324.73,93010.01,3414.49,0.0,0.39374214,0.0
2024-11-27,0.08878717783913537,2.6646202378380797,0.7455090046485974,-0.43689913624434595,95863.11,3653.28,91965.16,3324.74,1.0,0.35993212,0.0
2024-11-28,0.06561962092838503,1.9985328683350037,0.7610839717727268,-0.6112459030714783,95643.98,3578.79,95863.11,3653.27,0.0,0.31950095,0.0
2024-11-29,0.05103958871902581,1.597829320645133,0.776375790053606,-0.7828985897739438,97460.0,3592.21,95643.99,3578.8,0.0,0.30416963,0.0
2024-11-30,0.08454136783007637,2.2133343685817652,0.7944881073668608,-0.9852998801026329,96407.99,3703.6,97460.0,3592.22,1.0,0.31939656,0.0
2024-12-01,0.07486068794715628,1.9118861799172624,0.807001009907233,-1.1246189652567242,97185.18,3707.61,96407.99,3703.59,0.0,0.35868734,0.0
2024-12-02,0.06536179949927767,1.6456664756862325,0.8161895262542654,-1.2267382454982423,95840.62,3643.42,97185.17,3707.61,0.0,0.39908436,0.0
2024-12-03,0.054577714571369285,1.3684051267502144,0.8248789264564131,-1.3236699812527828,95849.69,3614.51,95840.61,3643.43,0.0,0.4342925,0.0
2024-12-04,0.08643626526972437,1.9408740687052164,0.8393421477111643,-1.4851235185897975,98587.32,3837.8,95849.69,3614.51,1.0,0.46303353,0.0
2024-12-05,0.0827022468994949,1.7831162193149988,0.8521099896830491,-1.6276946917342174,96945.63,3785.2,98587.32,3837.8,0.0,0.47219625,0.0
2024-12-06,0.10744922885871322,2.157227600799542,0.87013240653208,-1.8291937074486286,99740.84,3998.87,96945.63,3785.21,1.0,0.46579435,0.0
2024-12-07,0.10043639769499713,1.9212564714728821,0.8883339199499957,-2.0331606677850473,99831.99,3996.22,99740.84,3998.87,0.0,0.4338002,0.0
2024-12-08,0.08610228789095942,1.5840882227555753,0.9046982706792824,-2.216722601584028,101109.59,4004.15,99831.99,3996.22,0.0,0.39515582,0.0
2024-12-09,0.04294828439581799,0.7444688887706389,0.9163473808574124,-2.348158135296284,97276.47,3712.0,101109.6,4004.15,0.0,0.37043932,0.0
2024-12-10,0.02530260350646074,0.3904385709440232,0.9238484008092206,-2.4329704667104224,96593.0,3628.25,97276.48,3712.0,0.0,0.38864458,0.0
